locationid,floor_hour,predicted_busyness
239,2025-06-26 15:00:00,0.35343096061309365
239,2025-06-26 16:00:00,0.38364297504475287
239,2025-06-26 17:00:00,0.49503115179820123
239,2025-06-26 18:00:00,0.5271324369029485
239,2025-06-26 19:00:00,0.4779950571263704
239,2025-06-26 20:00:00,0.3631743930987132
239,2025-06-26 21:00:00,0.3195347343679409
239,2025-06-26 22:00:00,0.285955408756814
239,2025-06-26 23:00:00,0.19695714576446172
239,2025-06-27 00:00:00,0.11727473830216056
239,2025-06-27 01:00:00,0.05895682711794735
239,2025-06-27 02:00:00,0.03157398322788658
239,2025-06-27 03:00:00,0.017437538713970517
239,2025-06-27 04:00:00,0.014325624896699501
239,2025-06-27 05:00:00,0.019597799101155267
239,2025-06-27 06:00:00,0.046916375258679165
239,2025-06-27 07:00:00,0.11659306902222706
239,2025-06-27 08:00:00,0.21880383257169855
239,2025-06-27 09:00:00,0.19438376507356736
239,2025-06-27 10:00:00,0.21569629682990424
239,2025-06-27 11:00:00,0.23594020989563375
239,2025-06-27 12:00:00,0.26464691393882495
239,2025-06-27 13:00:00,0.2788617397041275
239,2025-06-27 14:00:00,0.33003302059440076
239,2025-06-27 15:00:00,0.3671199498815448
239,2025-06-27 16:00:00,0.4070301107961811
239,2025-06-27 17:00:00,0.48059936846426915
239,2025-06-27 18:00:00,0.5086450686232182
239,2025-06-27 19:00:00,0.44696911517269455
239,2025-06-27 20:00:00,0.34160499156984714
239,2025-06-27 21:00:00,0.27496484209038624
239,2025-06-27 22:00:00,0.2653276679416799
239,2025-06-27 23:00:00,0.23117499443268474
239,2025-06-28 00:00:00,0.16757961872395846
239,2025-06-28 01:00:00,0.1193575051052151
239,2025-06-28 02:00:00,0.08073656709482403
239,2025-06-28 03:00:00,0.04720477690713787
239,2025-06-28 04:00:00,0.029298243382003705
239,2025-06-28 05:00:00,0.026173235859269985
239,2025-06-28 06:00:00,0.03169843190992274
239,2025-06-28 07:00:00,0.0595259022036497
239,2025-06-28 08:00:00,0.12051376372099767
239,2025-06-28 09:00:00,0.1988859189247636
239,2025-06-28 10:00:00,0.2800661655331626
239,2025-06-28 11:00:00,0.31456203804750804
239,2025-06-28 12:00:00,0.3637294714057607
239,2025-06-28 13:00:00,0.3745551828790936
239,2025-06-28 14:00:00,0.37413940934675455
239,2025-06-28 15:00:00,0.393319599140175
239,2025-06-28 16:00:00,0.39073982839816485
239,2025-06-28 17:00:00,0.4032762769365151
239,2025-06-28 18:00:00,0.420532606097844
239,2025-06-28 19:00:00,0.4062772156982257
239,2025-06-28 20:00:00,0.3305441870365497
239,2025-06-28 21:00:00,0.3023377747176694
239,2025-06-28 22:00:00,0.2988706573911698
239,2025-06-28 23:00:00,0.26516133669592895
239,2025-06-29 00:00:00,0.19670548430378818
239,2025-06-29 01:00:00,0.13419687581028075
239,2025-06-29 02:00:00,0.08585885417779296
239,2025-06-29 03:00:00,0.049918427374109064
239,2025-06-29 04:00:00,0.03696812415972333
239,2025-06-29 05:00:00,0.02647648144926537
239,2025-06-29 06:00:00,0.03687715151244155
239,2025-06-29 07:00:00,0.06620200345250093
239,2025-06-29 08:00:00,0.1285073261165147
239,2025-06-29 09:00:00,0.24444731509718273
239,2025-06-29 10:00:00,0.332457804012015
239,2025-06-29 11:00:00,0.3570253674026326
239,2025-06-29 12:00:00,0.36995783167283924
239,2025-06-29 13:00:00,0.36892380790975166
239,2025-06-29 14:00:00,0.36046878069237115
239,2025-06-29 15:00:00,0.36816234807523984
239,2025-06-29 16:00:00,0.36860639106280957
239,2025-06-29 17:00:00,0.3644917186206761
239,2025-06-29 18:00:00,0.36277424412274084
239,2025-06-29 19:00:00,0.32266729769871144
239,2025-06-29 20:00:00,0.2516446619241439
239,2025-06-29 21:00:00,0.23069225280844444
239,2025-06-29 22:00:00,0.18876310279952227
239,2025-06-29 23:00:00,0.13817405765619034
239,2025-06-30 00:00:00,0.06752407892369701
239,2025-06-30 01:00:00,0.026947777116368275
239,2025-06-30 02:00:00,0.014026900589196686
239,2025-06-30 03:00:00,0.010485702635436842
239,2025-06-30 04:00:00,0.00854794827920901
239,2025-06-30 05:00:00,0.021533762206446667
239,2025-06-30 06:00:00,0.03884081302685312
239,2025-06-30 07:00:00,0.10612007337277397
239,2025-06-30 08:00:00,0.17988743886879854
239,2025-06-30 09:00:00,0.17542304596871913
239,2025-06-30 10:00:00,0.18265140557577927
239,2025-06-30 11:00:00,0.19429058746265868
239,2025-06-30 12:00:00,0.2356132920693725
239,2025-06-30 13:00:00,0.24004766226552499
239,2025-06-30 14:00:00,0.27248892983693795
239,2025-06-30 15:00:00,0.33101316734429886
239,2025-06-30 16:00:00,0.37436324728355674
239,2025-06-30 17:00:00,0.47186819963038473
239,2025-06-30 18:00:00,0.4708538931001784
239,2025-06-30 19:00:00,0.38262157062032354
239,2025-06-30 20:00:00,0.2909515526346813
239,2025-06-30 21:00:00,0.2645929485955041
239,2025-06-30 22:00:00,0.2094668811972482
239,2025-06-30 23:00:00,0.12401430018053211
243,2025-06-01 00:00:00,0.12940468317305043
243,2025-06-01 01:00:00,0.10356893036857198
243,2025-06-01 02:00:00,0.07788033120640002
243,2025-06-01 03:00:00,0.05837260328719677
243,2025-06-01 04:00:00,0.04422277980404733
243,2025-06-01 05:00:00,0.03443753026062195
243,2025-06-01 06:00:00,0.03712091303840575
243,2025-06-01 07:00:00,0.04486144845358644
243,2025-06-01 08:00:00,0.06819537215259096
243,2025-06-01 09:00:00,0.07867007617970334
243,2025-06-01 10:00:00,0.10010277939872111
243,2025-06-01 11:00:00,0.10579196944643227
243,2025-06-01 12:00:00,0.11204495654330511
243,2025-06-01 13:00:00,0.13005707260826108
243,2025-06-01 14:00:00,0.1346317992718015
243,2025-06-01 15:00:00,0.14156308241383078
243,2025-06-01 16:00:00,0.13664067395624724
243,2025-06-01 17:00:00,0.13614802723137945
243,2025-06-01 18:00:00,0.13733470505698367
243,2025-06-01 19:00:00,0.13012586125804712
243,2025-06-01 20:00:00,0.12044649633726907
243,2025-06-01 21:00:00,0.11649359693080555
243,2025-06-01 22:00:00,0.11934756474310514
243,2025-06-01 23:00:00,0.1214819097455924
243,2025-06-02 00:00:00,0.0807217342303026
243,2025-06-02 01:00:00,0.05142812907441397
243,2025-06-02 02:00:00,0.03169621333127461
243,2025-06-02 03:00:00,0.01841224710427174
243,2025-06-02 04:00:00,0.023915750727026234
243,2025-06-02 05:00:00,0.040249081366220234
243,2025-06-02 06:00:00,0.07553881768944677
243,2025-06-02 07:00:00,0.18923535518337964
243,2025-06-02 08:00:00,0.21605419851304872
243,2025-06-02 09:00:00,0.145319544751536
243,2025-06-02 10:00:00,0.12470289921422316
243,2025-06-02 11:00:00,0.11659432036011658
243,2025-06-02 12:00:00,0.12152901411408361
243,2025-06-02 13:00:00,0.12908338950470927
243,2025-06-02 14:00:00,0.15364476807803418
243,2025-06-02 15:00:00,0.16383703840910024
243,2025-06-02 16:00:00,0.16595223730575312
243,2025-06-02 17:00:00,0.17279681019468673
243,2025-06-02 18:00:00,0.15861029553760442
243,2025-06-02 19:00:00,0.14298185738221117
243,2025-06-02 20:00:00,0.12227161764557248
243,2025-06-02 21:00:00,0.10674896635112002
243,2025-06-02 22:00:00,0.10128363066211701
243,2025-06-02 23:00:00,0.09740499692078655
243,2025-06-03 00:00:00,0.05703371194446466
243,2025-06-03 01:00:00,0.035214758205811214
243,2025-06-03 02:00:00,0.023527586315748344
243,2025-06-03 03:00:00,0.01568583831021588
243,2025-06-03 04:00:00,0.020507306679240448
243,2025-06-03 05:00:00,0.042287842327321676
243,2025-06-03 06:00:00,0.08337604453251359
243,2025-06-03 07:00:00,0.20907913478113543
243,2025-06-03 08:00:00,0.23510009437855348
243,2025-06-03 09:00:00,0.1591942327398941
243,2025-06-03 10:00:00,0.1313483670820585
243,2025-06-03 11:00:00,0.10845262598261159
243,2025-06-03 12:00:00,0.11386782218527722
243,2025-06-03 13:00:00,0.12545200186084265
243,2025-06-03 14:00:00,0.15540371476483938
243,2025-06-03 15:00:00,0.1689336650071302
243,2025-06-03 16:00:00,0.1679423550379875
243,2025-06-03 17:00:00,0.17187162617239587
243,2025-06-03 18:00:00,0.1605026228851998
243,2025-06-03 19:00:00,0.13848425623914182
243,2025-06-03 20:00:00,0.11989181755259104
243,2025-06-03 21:00:00,0.11500022990251058
243,2025-06-03 22:00:00,0.1078625775070034
243,2025-06-03 23:00:00,0.09940376848715611
243,2025-06-04 00:00:00,0.06939161139434821
243,2025-06-04 01:00:00,0.038318151331456204
243,2025-06-04 02:00:00,0.02584153516028937
243,2025-06-04 03:00:00,0.016523586134191796
243,2025-06-04 04:00:00,0.019709147065122314
243,2025-06-04 05:00:00,0.03995594880175642
243,2025-06-04 06:00:00,0.0836659820996869
243,2025-06-04 07:00:00,0.210176064185378
243,2025-06-04 08:00:00,0.24673751177148226
243,2025-06-04 09:00:00,0.1698630443043613
243,2025-06-04 10:00:00,0.13167865338336834
243,2025-06-04 11:00:00,0.13066254707193806
243,2025-06-04 12:00:00,0.13372902780309837
243,2025-06-04 13:00:00,0.14250796323286002
243,2025-06-04 14:00:00,0.17228997841239532
243,2025-06-04 15:00:00,0.1756550585829485
243,2025-06-04 16:00:00,0.17724740244478668
243,2025-06-04 17:00:00,0.18123277258287881
243,2025-06-04 18:00:00,0.1768623164050136
243,2025-06-04 19:00:00,0.14951743290966
243,2025-06-04 20:00:00,0.13138197661133716
243,2025-06-04 21:00:00,0.127604856406387
243,2025-06-04 22:00:00,0.12461950369422166
243,2025-06-04 23:00:00,0.11381374112906063
243,2025-06-05 00:00:00,0.07573929940290268
243,2025-06-05 01:00:00,0.0446398729545205
243,2025-06-05 02:00:00,0.02608004977744114
243,2025-06-05 03:00:00,0.01859423649718205
243,2025-06-05 04:00:00,0.02196976637081866
243,2025-06-05 05:00:00,0.039881281960265906
243,2025-06-05 06:00:00,0.08223472695846139
243,2025-06-05 07:00:00,0.21571968645029718
243,2025-06-05 08:00:00,0.2526716861812986
243,2025-06-05 09:00:00,0.17322067720712228
243,2025-06-05 10:00:00,0.14706424225921444
243,2025-06-05 11:00:00,0.13628743338422492
243,2025-06-05 12:00:00,0.13679380376403275
243,2025-06-05 13:00:00,0.14937878643306546
243,2025-06-05 14:00:00,0.17287358452701043
243,2025-06-05 15:00:00,0.18203617011752607
243,2025-06-05 16:00:00,0.18510859010015815
243,2025-06-05 17:00:00,0.19182959983281092
243,2025-06-05 18:00:00,0.18560046686412848
243,2025-06-05 19:00:00,0.16783773707440794
243,2025-06-05 20:00:00,0.14750795880331777
243,2025-06-05 21:00:00,0.14744945882120242
243,2025-06-05 22:00:00,0.1442738995916104
243,2025-06-05 23:00:00,0.13086353029485917
243,2025-06-06 00:00:00,0.09396789362267952
243,2025-06-06 01:00:00,0.0645406697733746
243,2025-06-06 02:00:00,0.03854810571657636
243,2025-06-06 03:00:00,0.02760058806103169
243,2025-06-06 04:00:00,0.023848309795123396
243,2025-06-06 05:00:00,0.03974275274161695
243,2025-06-06 06:00:00,0.07661572482856495
243,2025-06-06 07:00:00,0.17405785283143435
243,2025-06-06 08:00:00,0.22029161692382918
243,2025-06-06 09:00:00,0.1674641305080212
243,2025-06-06 10:00:00,0.14418144825313883
243,2025-06-06 11:00:00,0.14073691715141323
243,2025-06-06 12:00:00,0.13792111434648036
243,2025-06-06 13:00:00,0.1492825424512029
243,2025-06-06 14:00:00,0.177296021612307
243,2025-06-06 15:00:00,0.18538025253607726
243,2025-06-06 16:00:00,0.1875105146150496
243,2025-06-06 17:00:00,0.19577830748967562
243,2025-06-06 18:00:00,0.19133833210434917
243,2025-06-06 19:00:00,0.16106644556463162
243,2025-06-06 20:00:00,0.1496559241673731
243,2025-06-06 21:00:00,0.16093550319246708
243,2025-06-06 22:00:00,0.16282340622887137
243,2025-06-06 23:00:00,0.15511660947682346
243,2025-06-07 00:00:00,0.13074337284985013
243,2025-06-07 01:00:00,0.09908724125205273
243,2025-06-07 02:00:00,0.08919882698122937
243,2025-06-07 03:00:00,0.060511006661143694
243,2025-06-07 04:00:00,0.04763954819455698
243,2025-06-07 05:00:00,0.039225886441686286
243,2025-06-07 06:00:00,0.04613444781224826
243,2025-06-07 07:00:00,0.06798154939685858
243,2025-06-07 08:00:00,0.10998029980163022
243,2025-06-07 09:00:00,0.12188582006838057
243,2025-06-07 10:00:00,0.13582319105116067
243,2025-06-07 11:00:00,0.15244505512154857
243,2025-06-07 12:00:00,0.157504061350226
243,2025-06-07 13:00:00,0.16399367973083487
243,2025-06-07 14:00:00,0.18070091245137046
243,2025-06-07 15:00:00,0.17161491501899287
243,2025-06-07 16:00:00,0.17146580012795112
243,2025-06-07 17:00:00,0.1794577721651427
243,2025-06-07 18:00:00,0.17362957281504177
243,2025-06-07 19:00:00,0.1567519456661043
243,2025-06-07 20:00:00,0.1579584446385594
243,2025-06-07 21:00:00,0.15887099720826148
243,2025-06-07 22:00:00,0.16037900831602867
243,2025-06-07 23:00:00,0.16726044618660021
243,2025-06-08 00:00:00,0.15009177189915068
243,2025-06-08 01:00:00,0.11887144819638198
243,2025-06-08 02:00:00,0.08548540427935025
243,2025-06-08 03:00:00,0.06476412517217249
243,2025-06-08 04:00:00,0.0522718689880149
243,2025-06-08 05:00:00,0.04110443974973766
243,2025-06-08 06:00:00,0.04415613593251482
243,2025-06-08 07:00:00,0.05523271044863122
243,2025-06-08 08:00:00,0.0725545220855508
243,2025-06-08 09:00:00,0.08955064800364286
243,2025-06-08 10:00:00,0.11397306450356441
243,2025-06-08 11:00:00,0.12264959324995937
243,2025-06-08 12:00:00,0.13144262047441194
243,2025-06-08 13:00:00,0.14162834670014593
243,2025-06-08 14:00:00,0.15350924958521944
243,2025-06-08 15:00:00,0.1609105675095469
243,2025-06-08 16:00:00,0.15563422917174696
243,2025-06-08 17:00:00,0.15896281724419445
243,2025-06-08 18:00:00,0.14714166826697433
243,2025-06-08 19:00:00,0.13690174139594227
243,2025-06-08 20:00:00,0.13680921473389254
243,2025-06-08 21:00:00,0.1321162170240911
243,2025-06-08 22:00:00,0.13194282114821088
243,2025-06-08 23:00:00,0.11016651544178652
243,2025-06-09 00:00:00,0.07749856416990254
243,2025-06-09 01:00:00,0.049606105525124025
243,2025-06-09 02:00:00,0.03203206827329035
243,2025-06-09 03:00:00,0.020298406359660386
243,2025-06-09 04:00:00,0.02755268207949214
243,2025-06-09 05:00:00,0.042895499031800184
243,2025-06-09 06:00:00,0.07706398872313275
243,2025-06-09 07:00:00,0.1822826939096458
243,2025-06-09 08:00:00,0.21232901978345597
243,2025-06-09 09:00:00,0.14086337923862605
243,2025-06-09 10:00:00,0.11944446209357595
243,2025-06-09 11:00:00,0.11019027875616802
243,2025-06-09 12:00:00,0.10879230715843473
243,2025-06-09 13:00:00,0.1297425064147769
243,2025-06-09 14:00:00,0.1430379002706053
243,2025-06-09 15:00:00,0.15149289732797244
243,2025-06-09 16:00:00,0.15406058052306512
243,2025-06-09 17:00:00,0.1650714274698837
243,2025-06-09 18:00:00,0.1581444296014987
243,2025-06-09 19:00:00,0.1433944602458952
243,2025-06-09 20:00:00,0.11997445654135046
243,2025-06-09 21:00:00,0.1107048911584555
243,2025-06-09 22:00:00,0.10454091715645196
243,2025-06-09 23:00:00,0.0989115812055656
243,2025-06-10 00:00:00,0.05626392458344683
243,2025-06-10 01:00:00,0.03470186104730017
243,2025-06-10 02:00:00,0.022958413332705787
243,2025-06-10 03:00:00,0.01628021780448839
243,2025-06-10 04:00:00,0.019278991243436985
243,2025-06-10 05:00:00,0.041674843627776736
243,2025-06-10 06:00:00,0.08322072205108924
243,2025-06-10 07:00:00,0.20305502340393772
243,2025-06-10 08:00:00,0.22953282921859458
243,2025-06-10 09:00:00,0.1469961111574019
243,2025-06-10 10:00:00,0.12164390129480901
243,2025-06-10 11:00:00,0.10719310590485018
243,2025-06-10 12:00:00,0.11898222994714172
243,2025-06-10 13:00:00,0.12778698975402908
243,2025-06-10 14:00:00,0.15179853996249362
243,2025-06-10 15:00:00,0.16003774788343225
243,2025-06-10 16:00:00,0.16270877162120412
243,2025-06-10 17:00:00,0.16905366542946543
243,2025-06-10 18:00:00,0.16066530758398098
243,2025-06-10 19:00:00,0.136617520100196
243,2025-06-10 20:00:00,0.12139998757428438
243,2025-06-10 21:00:00,0.11147193621380075
243,2025-06-10 22:00:00,0.10206133301174203
243,2025-06-10 23:00:00,0.09800962319880262
243,2025-06-11 00:00:00,0.06547580910743502
243,2025-06-11 01:00:00,0.03890442776249935
243,2025-06-11 02:00:00,0.025331894028624576
243,2025-06-11 03:00:00,0.01844311291057526
243,2025-06-11 04:00:00,0.020664726608469717
243,2025-06-11 05:00:00,0.040098171561479934
243,2025-06-11 06:00:00,0.08524597703960549
243,2025-06-11 07:00:00,0.21350172543284737
243,2025-06-11 08:00:00,0.24243388965605103
243,2025-06-11 09:00:00,0.16192717062995932
243,2025-06-11 10:00:00,0.13229602539874136
243,2025-06-11 11:00:00,0.12513992837588458
243,2025-06-11 12:00:00,0.13621563914639992
243,2025-06-11 13:00:00,0.14227118139249478
243,2025-06-11 14:00:00,0.17238719124377436
243,2025-06-11 15:00:00,0.1731707189989987
243,2025-06-11 16:00:00,0.17470656283896366
243,2025-06-11 17:00:00,0.17984190782206982
243,2025-06-11 18:00:00,0.17679243467380695
243,2025-06-11 19:00:00,0.15727081797955478
243,2025-06-11 20:00:00,0.13511491927707123
243,2025-06-11 21:00:00,0.12864243005450707
243,2025-06-11 22:00:00,0.12384392344995607
243,2025-06-11 23:00:00,0.11114636771460283
243,2025-06-12 00:00:00,0.07325603027917617
243,2025-06-12 01:00:00,0.043775595129251194
243,2025-06-12 02:00:00,0.025560662160676074
243,2025-06-12 03:00:00,0.019424058456190278
243,2025-06-12 04:00:00,0.022857700064054628
243,2025-06-12 05:00:00,0.043098460151157286
243,2025-06-12 06:00:00,0.08209283679654525
243,2025-06-12 07:00:00,0.21538097760065297
243,2025-06-12 08:00:00,0.2520284084906769
243,2025-06-12 09:00:00,0.1765188866606809
243,2025-06-12 10:00:00,0.14691935836926315
243,2025-06-12 11:00:00,0.13623638802115529
243,2025-06-12 12:00:00,0.13679380376403275
243,2025-06-12 13:00:00,0.14937878643306546
243,2025-06-12 14:00:00,0.17303747323652036
243,2025-06-12 15:00:00,0.18278111772239375
243,2025-06-12 16:00:00,0.18585353770502583
243,2025-06-12 17:00:00,0.19182959983281092
243,2025-06-12 18:00:00,0.18568820948185388
243,2025-06-12 19:00:00,0.1676978873882459
243,2025-06-12 20:00:00,0.14742021618559237
243,2025-06-12 21:00:00,0.14296534691717452
243,2025-06-12 22:00:00,0.1437597776114414
243,2025-06-12 23:00:00,0.1240254983061668
243,2025-06-13 00:00:00,0.08820569849899007
243,2025-06-13 01:00:00,0.05781062709693605
243,2025-06-13 02:00:00,0.035627875987604016
243,2025-06-13 03:00:00,0.024859611590180925
243,2025-06-13 04:00:00,0.029505522124936963
243,2025-06-13 05:00:00,0.04308989409334014
243,2025-06-13 06:00:00,0.08059554535601676
243,2025-06-13 07:00:00,0.19172819073672823
243,2025-06-13 08:00:00,0.21844014855437593
243,2025-06-13 09:00:00,0.16266476755143114
243,2025-06-13 10:00:00,0.13975617288277425
243,2025-06-13 11:00:00,0.13752822425579694
243,2025-06-13 12:00:00,0.13886704599648533
243,2025-06-13 13:00:00,0.1480722807308535
243,2025-06-13 14:00:00,0.177296021612307
243,2025-06-13 15:00:00,0.18538025253607726
243,2025-06-13 16:00:00,0.18806097465663826
243,2025-06-13 17:00:00,0.19217484232656515
243,2025-06-13 18:00:00,0.18834904799927235
243,2025-06-13 19:00:00,0.16881264476083613
243,2025-06-13 20:00:00,0.15336291743762728
243,2025-06-13 21:00:00,0.15034550233866859
243,2025-06-13 22:00:00,0.15674367076855744
243,2025-06-13 23:00:00,0.15542257317789934
243,2025-06-14 00:00:00,0.12337729382741901
243,2025-06-14 01:00:00,0.09574786144397006
243,2025-06-14 02:00:00,0.08383639542498884
243,2025-06-14 03:00:00,0.06085372359663406
243,2025-06-14 04:00:00,0.04588857724410354
243,2025-06-14 05:00:00,0.03897724411702097
243,2025-06-14 06:00:00,0.04644465497625066
243,2025-06-14 07:00:00,0.07017546684541087
243,2025-06-14 08:00:00,0.1112608619310131
243,2025-06-14 09:00:00,0.10668555255080224
243,2025-06-14 10:00:00,0.12469536678458175
243,2025-06-14 11:00:00,0.13616325748656566
243,2025-06-14 12:00:00,0.13822544469090292
243,2025-06-14 13:00:00,0.14771991092015277
243,2025-06-14 14:00:00,0.15306323002754432
243,2025-06-14 15:00:00,0.15027143204834012
243,2025-06-14 16:00:00,0.15143935130744685
243,2025-06-14 17:00:00,0.15269358798677207
243,2025-06-14 18:00:00,0.1584667702642096
243,2025-06-14 19:00:00,0.14850797555720047
243,2025-06-14 20:00:00,0.15285536559356677
243,2025-06-14 21:00:00,0.13768736414819238
243,2025-06-14 22:00:00,0.1504939094572333
243,2025-06-14 23:00:00,0.1583062754388969
243,2025-06-15 00:00:00,0.14639123649339467
243,2025-06-15 01:00:00,0.11256256208414403
243,2025-06-15 02:00:00,0.08330009870574129
243,2025-06-15 03:00:00,0.06258894394105242
